Id,SalePrice
1461,124788.19
1462,158555.16
1463,184453.48
1464,194857.02
1465,186025.02
1466,175968.48
1467,175572.88
1468,167446.39
1469,181702.6
1470,127618.13
1471,194218.8
1472,94994.8
1473,99144.0
1474,147491.44
1475,119201.43
1476,386647.12
1477,251243.62
1478,289072.66
1479,243606.36
1480,441979.84
1481,327863.53
1482,203535.1
1483,179241.27
1484,165134.39
1485,176576.19
1486,190278.17
1487,332653.0
1488,232311.4
1489,203080.4
1490,228110.06
1491,190635.1
1492,94035.21
1493,181541.52
1494,295504.22
1495,286737.75
1496,242553.89
1497,183460.17
1498,164473.81
1499,159845.53
1500,148379.4
1501,177968.55
1502,145970.95
1503,306255.34
1504,241048.77
1505,222321.58
1506,181389.73
1507,230160.0
1508,198548.67
1509,161835.58
1510,145441.39
1511,149375.27
1512,169873.86
1513,139774.4
1514,147982.03
1515,184054.25
1516,153716.52
1517,163718.73
1518,127154.79
1519,224717.72
1520,136244.66
1521,139560.89
1522,159466.7
1523,121965.734
1524,125342.56
1525,126244.59
1526,119398.59
1527,110569.07
1528,133969.89
1529,151798.36
1530,182147.44
1531,97598.36
1532,96171.96
1533,142450.48
1534,126717.055
1535,155895.86
1536,107349.4
1537,72770.05
1538,158581.48
1539,202815.45
1540,92696.33
1541,144869.11
1542,141482.72
1543,217928.97
1544,78022.336
1545,104670.12
1546,123366.59
1547,129567.9
1548,132214.77
1549,117929.93
1550,137167.95
1551,109663.12
1552,135752.58
1553,153614.95
1554,113152.18
1555,165846.02
1556,80141.85
1557,108368.75
1558,89177.33
1559,74327.2
1560,127507.914
1561,134029.44
1562,131115.31
1563,124617.41
1564,162704.2
1565,143128.23
1566,242094.92
1567,72915.8
1568,222706.5
1569,143953.81
1570,133607.14
1571,118240.3
1572,147534.5
1573,235339.83
1574,127784.26
1575,219345.16
1576,238426.16
1577,191052.05
1578,139868.94
1579,138507.45
1580,186896.34
1581,142258.8
1582,125239.57
1583,326795.88
1584,227832.66
1585,140820.3
1586,68694.31
1587,99266.81
1588,153364.06
1589,102167.75
1590,131562.86
1591,99100.9
1592,117783.266
1593,125601.87
1594,136991.61
1595,114291.91
1596,237461.73
1597,178474.2
1598,201987.38
1599,166578.5
1600,153882.84
1601,67621.555
1602,118631.21
1603,73348.0
1604,264054.72
1605,241217.56
1606,162497.97
1607,164526.84
1608,201992.6
1609,180869.8
1610,153298.27
1611,134425.11
1612,170825.36
1613,159179.53
1614,119070.65
1615,83510.8
1616,68031.01
1617,87855.914
1618,132009.28
1619,137691.42
1620,148633.48
1621,139619.98
1622,140565.5
1623,264725.12
1624,207217.6
1625,122942.13
1626,163814.62
1627,191113.45
1628,278311.47
1629,175274.75
1630,371683.12
1631,213109.98
1632,240276.2
1633,166751.28
1634,190201.61
1635,175112.19
1636,151030.73
1637,182023.28
1638,196394.66
1639,179567.53
1640,262710.62
1641,185203.5
1642,230808.19
1643,231344.14
1644,229648.9
1645,188402.97
1646,155458.48
1647,148810.36
1648,133833.25
1649,135330.14
1650,116929.76
1651,122443.445
1652,95299.5
1653,96176.46
1654,151060.69
1655,144612.92
1656,144602.44
1657,151184.64
1658,148075.5
1659,128207.695
1660,159305.89
1661,467461.3
1662,410159.4
1663,408256.53
1664,421574.44
1665,314189.06
1666,314541.0
1667,339444.75
1668,331649.8
1669,281495.72
1670,345764.22
1671,271154.94
1672,492794.84
1673,285230.6
1674,240745.06
1675,191932.1
1676,194758.53
1677,220281.17
1678,478624.4
1679,382204.12
1680,340963.12
1681,236780.16
1682,295352.94
1683,176867.25
1684,168714.64
1685,169323.61
1686,166403.84
1687,165731.55
1688,189251.69
1689,188080.75
1690,185415.38
1691,181140.28
1692,264138.06
1693,167024.88
1694,183974.4
1695,168160.61
1696,272807.44
1697,173095.02
1698,354446.2
1699,335363.4
1700,250693.14
1701,269039.62
1702,250544.25
1703,241609.39
1704,294457.72
1705,217485.7
1706,438914.8
1707,217393.42
1708,207475.44
1709,272996.9
1710,223067.66
1711,258722.05
1712,262359.1
1713,272015.06
1714,224317.55
1715,204084.38
1716,188865.5
1717,170063.34
1718,128291.72
1719,206253.89
1720,241643.73
1721,159847.52
1722,117352.266
1723,152465.75
1724,208653.11
1725,243910.4
1726,187188.86
1727,167195.55
1728,174326.05
1729,171829.4
1730,164692.47
1731,120077.46
1732,131934.14
1733,119160.625
1734,114493.734
1735,126729.75
1736,114420.27
1737,334457.6
1738,220598.8
1739,270286.7
1740,221775.0
1741,198499.25
1742,174755.16
1743,170498.56
1744,319853.16
1745,228179.69
1746,190701.44
1747,220354.9
1748,226016.31
1749,152016.23
1750,130614.25
1751,252193.53
1752,123174.85
1753,144522.48
1754,197364.23
1755,173201.84
1756,125509.78
1757,124232.83
1758,149089.92
1759,160945.66
1760,163233.72
1761,140308.08
1762,170606.22
1763,169030.77
1764,119455.77
1765,159013.25
1766,170308.6
1767,206021.52
1768,144516.42
1769,167745.6
1770,140394.94
1771,125091.914
1772,134084.8
1773,129424.25
1774,124776.414
1775,134551.31
1776,124481.29
1777,112563.23
1778,133048.94
1779,118569.016
1780,166141.89
1781,128677.21
1782,89583.08
1783,144375.08
1784,107112.26
1785,115151.95
1786,135168.02
1787,164102.8
1788,50377.027
1789,100701.94
1790,82536.53
1791,180902.22
1792,156516.62
1793,124261.02
1794,142534.33
1795,136314.7
1796,117308.74
1797,123104.87
1798,122457.57
1799,113658.98
1800,133812.33
1801,135188.39
1802,126773.76
1803,142539.1
1804,138872.62
1805,133355.61
1806,120079.52
1807,117979.99
1808,120524.78
1809,122802.1
1810,145687.23
1811,101206.24
1812,92708.0
1813,128633.664
1814,95342.04
1815,46147.82
1816,97617.07
1817,103167.516
1818,138005.88
1819,125595.41
1820,48250.87
1821,111276.445
1822,141659.19
1823,43720.594
1824,131402.23
1825,135552.84
1826,109440.89
1827,106297.44
1828,133104.4
1829,113949.836
1830,142414.77
1831,145874.92
1832,89038.48
1833,138696.86
1834,127739.9
1835,135528.14
1836,134215.16
1837,91934.27
1838,120459.06
1839,89321.26
1840,162259.78
1841,144550.05
1842,83236.73
1843,133249.7
1844,133410.31
1845,141909.19
1846,154585.2
1847,161545.52
1848,53013.285
1849,106368.63
1850,120579.85
1851,154343.17
1852,123134.45
1853,131129.7
1854,170333.27
1855,136658.73
1856,224509.73
1857,144545.48
1858,137467.97
1859,117621.39
1860,151335.23
1861,117888.44
1862,307008.9
1863,300095.06
1864,300095.06
1865,324288.3
1866,350279.97
1867,236468.75
1868,313718.7
1869,209648.39
1870,233658.78
1871,249414.92
1872,169346.86
1873,235505.06
1874,142681.08
1875,208844.42
1876,197440.3
1877,213586.7
1878,175513.78
1879,131842.94
1880,131785.0
1881,247581.12
1882,256279.84
1883,188064.4
1884,208034.77
1885,245682.56
1886,306023.8
1887,199536.12
1888,279810.06
1889,161916.47
1890,129279.93
1891,134010.78
1892,106616.125
1893,131610.8
1894,126074.35
1895,133646.27
1896,128127.266
1897,110692.41
1898,105806.31
1899,158290.47
1900,156420.53
1901,168227.17
1902,139681.25
1903,209499.72
1904,142947.36
1905,195248.2
1906,171506.22
1907,188470.89
1908,112175.09
1909,138210.69
1910,122801.875
1911,222444.36
1912,310559.12
1913,143593.75
1914,52437.348
1915,323043.44
1916,63476.375
1917,247300.34
1918,137889.97
1919,162000.8
1920,137584.17
1921,433172.53
1922,337349.66
1923,210048.86
1924,216822.36
1925,203083.52
1926,403229.0
1927,133589.56
1928,153914.25
1929,118280.67
1930,131736.12
1931,140293.5
1932,143578.42
1933,184638.81
1934,184085.86
1935,176162.58
1936,194524.84
1937,186412.7
1938,171008.75
1939,241309.16
1940,187096.44
1941,165591.4
1942,186396.17
1943,203304.05
1944,362685.53
1945,382862.22
1946,146369.62
1947,346391.62
1948,163836.95
1949,249971.9
1950,181384.02
1951,265736.16
1952,217518.25
1953,164363.11
1954,189127.2
1955,133441.22
1956,316532.22
1957,147978.66
1958,325567.47
1959,139401.39
1960,116240.87
1961,120113.99
1962,96556.56
1963,101851.68
1964,110238.47
1965,151543.36
1966,142973.38
1967,282873.06
1968,458187.7
1969,404767.44
1970,483720.7
1971,463434.8
1972,401091.6
1973,258062.86
1974,319936.12
1975,507416.22
1976,271094.16
1977,346597.84
1978,370098.94
1979,333577.78
1980,196335.11
1981,362369.53
1982,221856.45
1983,201890.9
1984,167007.83
1985,224714.94
1986,203504.62
1987,176216.34
1988,175021.03
1989,190506.78
1990,214569.94
1991,239911.94
1992,210854.28
1993,167785.11
1994,233334.77
1995,186935.55
