Id,SalePrice
1461,121307.15686522401
1462,155392.56417627598
1463,181084.14096443474
1464,194955.3715827755
1465,187424.3615023948
1466,174546.1543659477
1467,174767.97785251754
1468,167458.80788940424
1469,176300.99395865176
1470,131781.50885274366
1471,191680.56445092443
1472,90913.80193162544
1473,93701.5821606113
1474,149167.27293613265
1475,118972.22535253565
1476,385090.2470285282
1477,250792.67636262198
1478,288617.40961776354
1479,265991.91384322423
1480,477802.85854471085
1481,324155.634332617
1482,200611.1100699906
1483,177460.77867484337
1484,164559.43160814015
1485,178074.16708322742
1486,190194.26405544332
1487,328160.54256739933
1488,238592.90829075326
1489,208387.9971564705
1490,240684.89371463138
1491,188452.75549839227
1492,92488.50813059496
1493,177910.41078224132
1494,297009.2913387828
1495,279990.2157635128
1496,246071.2326331516
1497,180376.26661702845
1498,163892.52463840225
1499,161168.50869704827
1500,152041.83059427724
1501,178319.30623405724
1502,147335.85921083344
1503,289881.07728813135
1504,239365.16045880958
1505,228000.31504406253
1506,175240.44435020746
1507,235955.5594967164
1508,207166.2998951112
1509,163943.1634452918
1510,146783.66232388056
1511,150856.3685570465
1512,172147.2724939148
1513,148407.8468153289
1514,147758.54857088375
1515,183811.5365610636
1516,153705.56531647794
1517,160297.10319010113
1518,128345.59442782795
1519,218836.29082007206
1520,136185.59881870472
1521,140136.50378591244
1522,163054.30794653288
1523,123051.04301119078
1524,123439.79337535682
1525,125395.77633615577
1526,112773.3667876812
1527,110254.00983974714
1528,134536.95399633053
1529,153333.7246241951
1530,180000.71028581922
1531,96173.87272066498
1532,100639.25405626914
1533,147084.08237681474
1534,128470.62671107215
1535,155213.6882508897
1536,102344.61062650867
1537,63221.97411265068
1538,160998.02561122607
1539,206362.67804959958
1540,88778.14646080887
1541,149585.91135033654
1542,144002.8416977464
1543,227166.41719794093
1544,74383.23491864272
1545,105065.4846378608
1546,123852.95181539922
1547,135926.9053720214
1548,135167.69885495948
1549,111746.79795979621
1550,138703.2267611642
1551,108918.54810830155
1552,131761.34150634307
1553,152248.03569922742
1554,105995.20748167837
1555,166637.21694745438
1556,75624.40662003066
1557,101563.9454416234
1558,91025.84888582389
