Id,SalePrice
1461,121496.95299303946
1462,158046.99434118436
1463,183036.1685414273
1464,193773.22894324368
1465,194074.29764952743
1466,173937.61479291352
1467,173343.55515714476
1468,165014.34100444242
1469,176143.6957946354
1470,128048.4924736001
1471,195174.01344762417
1472,93794.90515617283
1473,93392.64065495743
1474,149923.9864152883
1475,117178.2313576868
1476,373870.14926408476
1477,250114.74287743733
1478,282234.65076521045
1479,278719.157883113
1480,452356.68406201445
1481,330590.66139835294
1482,201248.8386217995
1483,174789.9558458206
1484,164875.2351875797
1485,182960.99530662855
1486,192471.57800556553
1487,334824.5059471263
1488,235028.66491346998
1489,206813.52574399728
1490,245644.78738424456
1491,191777.66245394468
1492,85806.07884895794
1493,181148.4098815648
1494,295879.8949596325
1495,273581.7680941257
1496,244353.58521206383
1497,181247.29661025136
1498,162552.09706808178
1499,163305.75681640682
1500,156214.8634365708
1501,177763.0487660773
1502,146365.89962313592
1503,289703.30481410335
1504,243822.12256486923
1505,226891.2187649737
1506,183284.45489101656
1507,239360.89518263523
1508,205555.02433556115
1509,162257.6694504765
1510,148068.0308388492
1511,144427.67322307156
1512,171241.87520150247
1513,147895.32187194636
1514,152477.6654855792
1515,190779.33977674248
1516,151144.17724876045
1517,159793.53154764968
1518,128507.48050654153
1519,218599.51725090525
1520,135716.78428222632
1521,137474.49227692361
1522,167794.03207254523
1523,117016.34517379591
1524,124734.22622827212
1525,123636.81806551813
1526,115840.46523977976
1527,105384.05123165174
1528,136063.1672884717
1529,155572.44171468652
1530,180508.2566818281
1531,108146.51250276392
1532,97939.21520359162
1533,143779.65110243176
1534,124535.33894615278
1535,159087.16749424796
1536,107906.03285720445
1537,63600.89212348194
1538,162927.45645499087
1539,203220.9915255594
1540,89921.68170385032
1541,149948.87111799372
1542,142595.7223072674
1543,208503.2868337471
1544,77425.94060233615
1545,107297.65485660377
1546,125181.24026816842
1547,136031.61261442184
1548,136008.14484710174
1549,114420.08876759314
1550,137310.66976902148
1551,109701.20968396308
1552,128910.64550386774
1553,158575.75519093263
1554,107712.9887060135
1555,166957.50395994366
1556,76823.75630682461
1557,98648.12126735352
1558,91853.82007345179
1559,86422.90828562743
1560,134040.68369236786
1561,131311.5388448275
1562,131226.91075656365
1563,121715.7212880637
1564,165302.3856419276
1565,142198.08338369167
1566,249247.86923127435
1567,74417.07011544521
1568,223876.42963434136
1569,141693.00863229603
1570,135553.45707114215
1571,122739.10152163377
1572,149858.0721590308
1573,242178.83740121056
1574,118223.53294010984
1575,229507.8725308958
1576,246830.07686382346
1577,194187.66724266773
1578,140253.58065610085
1579,142685.16820755243
1580,190700.7049902005
1581,151149.69176868178
1582,126800.78528456474
1583,334345.14689129207
1584,223441.37276265092
1585,140447.248461456
1586,66798.55895226885
1587,98472.06090279763
1588,154767.3697873789
1589,96272.59162004263
1590,135067.64701297545
1591,98769.25761916615
1592,120349.42033249297
1593,126607.31328487203
1594,138622.8102529944
1595,108341.03440419237
1596,231041.92879779596
1597,180952.59491427746
1598,210702.53700397685
1599,174344.62151914128
1600,165051.84296649834
1601,62507.948915821624
1602,110430.09916521494
1603,91369.17696648995
1604,267719.21451098844
1605,237076.4055447483
1606,165337.48241283908
1607,176820.4156702722
1608,217707.0908571361
1609,186922.63613236687
1610,150854.64824300844
1611,127637.6978121461
1612,166605.5355875755
1613,161529.03851145855
1614,129132.26690827601
1615,85434.9591431591
1616,70835.6874826644
1617,90150.62606912237
1618,125892.7252930266
1619,140751.4114199987
1620,158742.7101635634
1621,132800.59833525962
1622,138004.43479421307
1623,273265.6298591831
1624,202155.56450574115
1625,122905.67456923236
1626,160651.1248783733
1627,188922.78588162025
1628,275501.8302733599
1629,177692.38533101507
1630,354855.3112726758
1631,214248.84748941482
1632,237015.7956449791
1633,169523.87387742326
1634,188895.52699309002
1635,174190.89953267353
1636,150211.2434731236
1637,184592.98882063254
1638,182728.2614102907
1639,177226.6914174949
1640,261982.41383100493
1641,177824.7404385895
1642,230331.36239968849
1643,220425.05811771704
1644,229432.17362161353
1645,202739.6821292389
1646,157589.21418633565
1647,153073.5460053197
1648,132601.6774886499
1649,133906.45745248478
1650,113242.22028037724
1651,123089.01148514889
1652,93078.57481948144
1653,95431.33895837472
1654,147527.37843629456
1655,149287.04768940646
1656,143192.64658458694
1657,147485.28953272276
1658,144848.9451979301
1659,125936.01961684566
1660,159210.75512227844
1661,463165.4159326285
1662,405524.4480122519
1663,386485.879188365
1664,426740.4470785494
1665,323539.1039185837
1666,304435.86700899445
1667,367453.6110999473
1668,342969.01863661344
1669,300742.25479523797
1670,354059.8010969673
1671,266222.6397607426
1672,432060.0077541401
1673,304349.2344313898
1674,241267.4224504594
1675,186580.49913483215
1676,190100.07235104087
1677,220153.18060827086
1678,405040.01814624324
1679,363045.90996836365
1680,338749.56440099404
1681,258716.7331116641
1682,294408.74983830785
1683,171577.867384137
1684,173841.62529194626
1685,167828.58932777075
1686,167238.5286380353
1687,167979.24642973737
1688,191089.12782354685
1689,192689.78550710712
1690,193119.8542393406
1691,185711.01358803947
1692,263343.6507942223
1693,167620.5331557984
1694,179579.13831569173
1695,168418.14680783535
1696,272394.56619511603
1697,173492.57567611535
1698,366956.4756815402
1699,353057.5646595572
1700,244703.4625544383
1701,258204.84596846352
1702,248368.19318488447
1703,243783.77554466584
1704,292205.41016530816
1705,226560.1855957777
1706,443068.0687837991
1707,218728.25518831253
1708,205095.68681560154
1709,275912.1577994686
1710,225835.65115877616
1711,253996.7050650929
1712,271281.8919590311
1713,285023.785931358
1714,220048.82064164945
1715,205027.55110091195
1716,187224.54069525466
1717,171009.19826470097
1718,134474.01634129646
1719,202385.46004505965
1720,249634.7772167167
1721,168710.38000923046
1722,129010.85217180687
1723,155965.48831522878
1724,223820.37369678018
1725,237246.54399964353
1726,188627.6756902
1727,161904.1673490507
1728,181099.20702048045
1729,169065.2632825192
1730,155143.99397848564
1731,118139.88814325258
1732,125762.06485743131
1733,117690.96460208384
1734,122044.24865215125
1735,133590.7765761261
1736,108989.70642649384
1737,332559.1934558094
1738,223776.66144964847
1739,290981.05199157016
1740,214862.4859900351
1741,201221.11750276858
1742,172285.0004990189
1743,172063.2189129205
1744,302666.3390625443
1745,213128.05107039356
1746,169583.77428909458
1747,214363.1409076581
1748,239783.33830656277
1749,146875.8254100094
1750,124959.537692964
1751,237340.40319273845
1752,120336.26635382907
1753,143674.45611986326
1754,193045.27351908773
1755,167225.5928599512
1756,126456.89393462827
1757,121274.53046849379
1758,150755.83781345695
1759,162623.9351866944
1760,161467.1291650771
1761,139864.49773414203
1762,177267.5028074208
1763,172851.88017820634
1764,118918.55694318202
1765,152297.22408348683
1766,179978.34077720687
1767,219334.36846874055
1768,152434.2788631326
1769,170894.2124122551
1770,146015.56664907828
1771,127335.47861574957
1772,130668.55432190129
1773,140230.7073438425
1774,134297.49653372192
1775,136030.38315589566
1776,130898.26447472638
1777,110414.20789636706
1778,136036.5206080723
1779,120610.41476055035
1780,173409.83737794406
1781,131895.75374798098
1782,89067.21624860595
1783,140440.19210938984
1784,106449.64735934025
1785,115757.71317466775
1786,133452.9371209602
1787,163763.6294178629
1788,54837.46205804933
1789,98994.27491375717
1790,79061.88531116242
1791,176602.17294620443
1792,158543.06643515098
1793,131845.21365284
1794,141480.8149761009
1795,135050.8310680292
1796,127968.75454111354
1797,113161.97699240621
1798,125055.85468889517
1799,111901.86396383647
1800,138496.47695960972
1801,138824.19047652523
1802,129876.10690712773
1803,144710.73225210348
1804,138969.24166765373
1805,134019.30720630602
1806,118531.09045035714
1807,120902.72854931516
1808,121829.47737361852
1809,122850.25666933837
1810,149516.17726201634
1811,95660.7135847688
1812,89929.49037452188
1813,130116.38252556973
1814,93811.34602779505
1815,49887.12654613584
1816,99775.07315230875
1817,103898.90118503725
1818,155988.25648021468
1819,123747.96915270471
1820,62905.19313826287
1821,111352.31051705417
1822,146757.08775393685
1823,47289.66382546514
1824,131110.14085699295
1825,136597.9403739258
1826,106538.35217420617
1827,103397.04159549598
1828,134017.50309201152
1829,109647.51434795135
1830,143149.99115032668
1831,155468.2283644773
1832,80057.90500141284
1833,146418.09870446473
1834,126390.46578508141
1835,126396.55898111261
1836,128259.69703467599
1837,84296.22092950791
1838,121478.84659965252
1839,86460.27893863844
1840,153587.1641350499
1841,134069.4364286545
1842,83815.74252619962
1843,133041.2766887407
1844,136922.06827760677
1845,135861.68222818503
1846,149060.47790121948
1847,165704.0077398402
1848,55833.37791749735
1849,111668.20400334212
1850,118072.44420852483
1851,149761.22542508828
1852,126798.43032122208
1853,135168.210828502
1854,169025.53703163363
1855,140928.76647717168
1856,219781.88887290642
1857,150376.291116074
1858,135313.36420006925
1859,115567.29288784384
1860,140940.61895696036
1861,115850.43936453175
1862,296050.07725097146
1863,276382.8351309366
1864,277043.1551493602
1865,337598.4022824942
1866,362665.91513293993
1867,245194.2981784549
1868,301978.9458751586
1869,208921.71917330942
1870,249250.0181547836
1871,251257.96063551118
1872,172097.3155354573
1873,227694.01000894385
1874,147377.1178065833
1875,201832.95429686146
1876,192001.7268718631
1877,214949.1900943271
1878,216203.647578841
1879,128387.42695545546
1880,132969.2473437327
1881,250748.79506178375
1882,251648.43270621155
1883,185709.46891157576
1884,203219.6909390208
1885,249075.23930050267
1886,304728.48161193024
1887,202257.87360303802
1888,281581.8604865055
1889,160345.32100065777
1890,127155.53090733595
1891,135166.31468395633
1892,106229.61204983859
1893,130644.08953237018
1894,125271.21234120062
1895,133581.33420667573
1896,127550.41517828844
1897,113429.16524600817
1898,107141.3758550883
1899,157558.77655965777
1900,153643.3895863844
1901,168315.9211972174
1902,142679.68140434427
1903,202559.39303712532
1904,148435.18905979473
1905,192547.44008402887
1906,178347.75399253925
1907,192417.16206531844
1908,107675.41820200019
1909,130414.47992247956
1910,115504.80879910219
1911,222476.5656760145
1912,293530.1329181632
1913,134746.46851470368
1914,64686.234749103416
1915,302009.2869421843
1916,61822.85898356764
1917,247053.9182295372
1918,134847.68036975834
1919,161721.63928288518
1920,145504.8122041833
1921,436954.671587066
1922,325806.0802262968
1923,213737.0286637185
1924,226917.06662108644
1925,195236.51924561925
1926,391760.2983305764
1927,129540.86620598372
1928,148529.08803663764
1929,117765.58371534295
1930,132526.98705394793
1931,146765.140475319
1932,137319.98986451517
1933,180259.50373179783
1934,180169.1027362371
1935,170597.7676205157
1936,194198.06911346447
1937,187687.69219223742
1938,169282.09919628958
1939,233254.99948395338
1940,192602.78074755002
1941,173428.96030385766
1942,180776.159567794
1943,210175.9888796584
1944,377415.27725613076
1945,393301.95259824087
1946,136197.86334306188
1947,299999.55886274815
1948,166050.511010479
1949,245453.4604220922
1950,183375.9037627504
1951,266287.0475788406
1952,207168.53696062177
1953,165381.00886926524
1954,182000.16615444404
1955,135333.2932095974
1956,323306.6376488491
1957,148312.15755109084
1958,317887.6004918916
1959,140945.98184159413
1960,114116.52484611052
1961,121454.711670056
1962,94956.4915591124
1963,104239.22860463269
1964,109856.83601859781
1965,150426.4456438108
1966,143206.22653566516
1967,265186.1687716558
1968,418333.5287712086
1969,390219.86560023617
1970,467202.84116763156
1971,427973.80825114466
1972,387312.8033881476
1973,252887.21846575374
1974,314914.6415657754
1975,469495.7488553531
1976,264525.9712770416
1977,324896.5604684305
1978,363901.3650236777
1979,328696.72872449725
1980,189466.08893517242
1981,330224.64028348686
1982,213286.37174774165
1983,199213.06241980646
1984,168087.4131705649
1985,228059.2021016124
1986,215194.3941967746
1987,177010.41977543244
1988,173550.6060509978
1989,192486.33707028552
1990,216564.21097251924
1991,231836.97437585494
1992,214089.27034640644
1993,168069.28786821698
1994,230758.98709102414
1995,190825.28812137217
1996,245508.51669747205
1997,314719.0885081153
1998,332144.5527697307
1999,256640.55223601198
2000,336280.89069365076
2001,274444.54101553827
2002,231867.87421970733
2003,265108.93398327986
2004,266858.2027038081
2005,212465.69823628676
2006,226697.10372789786
2007,244341.1920829696
2008,224689.29867785648
2009,191754.86255435267
2010,195069.125277654
2011,141251.04556954146
2012,173626.9486263292
2013,181358.4082266479
2014,183811.80699091486
2015,211583.6176082593
2016,190317.2234573355
2017,197752.95425462548
2018,120753.89257551378
2019,131735.1737847686
2020,108421.59604840791
2021,108000.82976841477
2022,177799.62058964482
2023,138335.07257647318
2024,260759.14572701164
2025,379149.79403739463
2026,176946.31120121272
2027,156575.34509915343
2028,151284.192916854
2029,169305.8048800806
2030,275561.8768480624
2031,232317.54691771118
2032,254016.76867852994
2033,275799.53253184055
2034,171310.69531158355
2035,209142.1879149743
2036,201100.52750643122
2037,204849.95606535804
2038,301535.7847642349
2039,226447.83105021578
2040,309795.45592058945
2041,291420.68461521796
2042,205770.13139774805
2043,176568.04955242673
2044,170257.17727646156
2045,202497.2344256869
2046,139157.15862856165
2047,140269.4574295215
2048,140763.61471048577
2049,137182.87433079255
2050,180090.03385184845
2051,110887.90572069274
2052,131200.97866268287
2053,151023.7816717369
2054,83665.87699515554
2055,160432.61149466634
2056,146701.8127687607
2057,113908.20160877724
2058,219672.8521222886
2059,135803.99358521836
2060,180203.2629871637
2061,175786.76693803698
2062,137066.895357562
2063,113481.05918479191
2064,143870.1955691818
2065,115671.18374323554
2066,160023.677159585
2067,118753.19495829397
2068,142248.07184612428
2069,85169.70661693816
2070,116458.3966729959
2071,96808.87796243465
2072,136444.1042093126
2073,133815.2892470801
2074,176462.54083593923
2075,152082.41498055946
2076,121511.41815872877
2077,163747.72726013887
2078,128961.08536339068
2079,129997.30970158926
2080,121298.27537541145
2081,128871.316733448
2082,126281.29994715728
2083,145275.23182764612
2084,113198.65761849604
2085,121543.52030518645
2086,114602.73157997374
2087,123461.02971075774
2088,91369.30149416113
2089,79482.82569675801
2090,131865.69621133085
2091,124733.93557690742
2092,132109.74723952563
2093,112556.98028326103
2094,111642.76917759234
2095,157704.3604290217
2096,73994.93881588252
2097,95322.72679093943
2098,147878.888146556
2099,56247.93025139097
2100,90539.38073621616
2101,119159.63387723963
2102,128899.96317283936
2103,104724.09341887763
2104,137133.64789324172
2105,128732.01870967381
2106,67645.15924573083
2107,208270.89109424024
2108,113408.21300086848
2109,114739.21449337665
2110,137850.71521128618
2111,140742.17379676495
2112,141971.1743273403
2113,122909.71137236625
2114,112177.5984522498
2115,163109.5886980255
2116,119467.80515865883
2117,154068.41554317222
2118,122227.52458051892
2119,107397.36768883483
2120,112589.85189652599
2121,96431.14057667207
2122,108288.55007464119
2123,78254.22157663676
2124,163142.40632665984
2125,130968.77130461534
2126,150184.3587133177
2127,154583.31175243185
2128,127368.16023769799
2129,93481.15082867668
2130,143879.89279617486
2131,142759.4355605125
2132,112752.49894648891
2133,119028.1087098186
2134,121533.26513316708
2135,91359.42149338896
2136,68918.25161038116
2137,109768.27450553431
2138,132612.84224605572
2139,150021.7262269898
2140,141030.5451935736
2141,150884.60995382853
2142,127674.07338645852
2143,144509.94631880295
2144,115483.017128817
2145,137672.21796853907
2146,157873.93845338532
2147,140876.5468324751
2148,129487.6366708408
2149,146551.79850795097
2150,236459.35020582363
2151,106913.03901529018
2152,180351.17007550027
2153,158582.72308210548
2154,104127.58709680135
2155,136971.9687463503
2156,269281.71519598225
2157,231396.81060979914
2158,246543.2172469313
2159,209215.8510038036
2160,174264.928231859
2161,237359.12704814333
2162,427645.46551082423
2163,341818.96205822297
2164,264038.2708428522
2165,194606.16914895107
