Id,SalePrice
1461,121664.734
1462,143947.1
1463,195104.3
1464,220302.16
1465,193041.77
1466,175558.81
1467,178801.97
1468,164012.83
1469,205495.81
1470,118242.89
1471,135597.95
1472,100856.29
1473,101769.15
1474,141983.25
1475,117380.24
1476,374115.97
1477,280398.28
1478,296144.38
1479,298662.38
1480,477263.8
1481,326722.66
1482,210288.8
1483,191027.27
1484,153698.34
1485,180647.92
1486,196828.55
1487,340146.3
1488,212601.28
1489,218298.61
1490,220871.42
1491,192503.86
1492,78175.4
1493,184957.62
1494,282837.4
1495,270923.06
1496,279609.47
1497,154107.84
1498,173113.17
1499,163085.73
1500,154677.66
1501,173165.02
1502,146255.48
1503,260108.72
1504,238538.08
1505,245939.72
1506,184495.02
1507,266460.44
1508,174024.23
1509,176848.36
1510,145775.92
1511,147514.81
1512,173111.52
1513,149378.12
1514,148900.52
1515,200498.28
1516,141474.75
1517,143947.1
1518,123272.51
1519,179665.17
1520,131514.31
1521,137211.78
1522,171883.98
1523,131200.88
1524,124591.98
1525,116649.75
1526,123730.68
1527,125589.516
1528,127347.02
1529,143628.14
1530,205722.11
1531,91298.56
1532,112768.34
1533,157206.69
1534,114280.13
1535,146921.2
1536,102239.195
1537,66837.766
1538,142747.9
1539,164186.23
1540,82393.01
1541,132695.28
1542,135661.6
1543,208244.0
1544,88697.266
1545,121341.445
1546,133434.86
1547,138376.84
1548,124137.25
1549,116999.59
1550,136424.98
1551,109000.28
1552,140076.66
1553,157018.52
1554,129906.03
1555,160120.9
1556,80104.414
1557,74523.96
1558,110442.61
1559,82259.375
1560,115026.945
1561,130482.14
1562,127656.84
1563,125136.17
1564,164252.33
1565,148316.89
1566,179705.61
1567,96706.96
1568,216994.28
1569,169591.39
1570,132572.08
1571,120846.016
1572,154894.95
1573,252669.22
1574,126900.64
1575,262790.03
1576,254499.44
1577,185341.84
1578,137540.89
1579,139003.8
1580,176628.89
1581,152254.33
1582,131809.39
1583,271988.1
1584,216168.1
1585,135866.16
1586,85249.555
1587,98872.54
1588,141231.84
1589,115859.04
1590,136601.27
1591,94352.22
1592,129909.01
1593,123916.07
1594,149366.73
1595,98737.805
1596,236492.66
1597,158437.58
1598,210197.75
1599,128694.4
1600,123020.49
1601,69892.03
1602,137350.31
1603,72535.375
1604,275296.06
1605,235767.1
1606,172397.48
1607,174793.0
1608,195558.08
1609,162262.88
1610,171141.7
1611,137597.56
1612,195071.94
1613,175901.7
1614,126900.875
1615,92025.85
1616,76319.766
1617,92557.83
1618,135797.5
1619,149202.44
1620,163919.02
1621,146128.05
1622,147667.95
1623,240815.11
1624,186016.48
1625,113064.266
1626,196715.94
1627,195051.11
1628,288611.25
1629,177182.94
1630,424807.2
1631,269737.66
1632,280189.25
1633,181301.36
1634,181485.08
1635,174663.7
1636,165314.33
1637,209878.47
1638,191450.38
1639,188795.25
1640,256895.53
1641,172697.95
1642,241901.98
1643,221051.81
1644,219400.17
1645,215899.02
1646,151619.11
1647,146399.5
1648,136406.78
1649,140325.34
1650,126585.4
1651,113721.1
1652,92254.15
1653,114378.49
1654,141480.44
1655,141324.81
1656,148323.39
1657,146914.75
1658,143239.66
1659,121628.766
1660,143947.1
1661,448145.25
1662,399601.8
1663,393467.3
1664,563218.3
1665,322044.7
1666,282373.88
1667,418332.06
1668,314084.5
1669,310180.88
1670,326400.03
1671,277813.22
1672,450846.75
1673,299895.94
1674,284483.8
1675,203416.92
1676,215532.42
1677,233401.55
1678,496418.84
1679,412898.0
1680,365775.97
1681,237884.27
1682,319476.9
1683,204792.3
1684,173098.64
1685,167527.38
1686,164288.98
1687,158658.64
1688,182537.3
1689,190318.11
1690,185630.52
1691,172543.55
1692,268680.44
1693,148917.83
1694,183882.67
1695,169557.73
1696,285442.06
1697,169856.19
1698,334373.72
1699,292661.25
1700,273959.28
1701,272846.47
1702,264258.22
1703,249311.02
1704,304337.53
1705,248499.66
1706,252558.4
1707,226795.98
1708,249264.89
1709,315301.16
1710,243086.5
1711,280692.56
1712,242795.05
1713,315904.94
1714,187787.5
1715,217010.4
1716,194645.27
1717,169273.39
1718,127749.64
1719,215574.36
1720,217123.86
1721,168389.12
1722,118587.336
1723,162394.47
1724,141636.77
1725,242759.84
1726,185951.58
1727,141109.33
1728,186099.89
1729,171410.89
1730,144189.73
1731,126229.055
1732,131433.83
1733,111459.44
1734,125747.01
1735,104361.12
1736,118083.555
1737,338179.1
1738,268716.28
1739,280748.8
1740,216150.78
1741,195811.16
1742,174754.33
1743,170510.58
1744,380538.38
1745,220335.8
1746,157724.19
1747,215719.53
1748,242312.5
1749,137487.11
1750,145964.53
1751,245768.6
1752,116237.984
1753,154135.17
1754,202731.33
1755,195410.08
1756,140588.42
1757,131471.69
1758,144659.95
1759,149200.14
1760,160104.75
1761,143786.3
1762,179250.31
1763,170299.98
1764,107316.95
1765,171847.9
1766,184631.6
1767,212762.31
1768,155823.92
1769,164459.53
1770,154965.56
1771,101003.56
1772,127276.11
1773,132440.92
1774,110231.31
1775,138376.06
1776,135783.0
1777,119131.19
1778,135081.42
1779,125483.695
1780,160793.61
1781,123649.05
1782,97848.586
1783,130907.17
1784,126733.74
1785,126985.14
1786,139024.75
1787,160773.98
1788,58701.18
1789,85176.91
1790,67916.85
1791,181837.8
1792,156259.95
1793,124145.305
1794,166426.38
1795,136635.66
1796,134693.7
1797,131140.58
1798,125801.945
1799,119590.4
1800,108586.31
1801,141170.7
1802,118361.586
1803,159164.5
1804,133469.22
1805,110594.586
1806,125887.15
1807,114699.414
1808,91406.94
1809,134956.52
1810,150123.31
1811,107048.52
1812,93349.97
1813,130955.875
1814,93480.21
1815,57361.383
1816,115532.88
1817,106328.98
1818,158714.03
1819,128012.59
1820,42305.56
1821,104840.555
1822,148436.61
1823,54025.375
1824,134655.42
1825,146463.45
1826,119380.05
1827,102594.13
1828,126806.766
1829,91445.48
1830,138952.9
1831,148344.62
1832,84406.125
1833,138297.17
1834,127040.37
1835,132902.22
1836,102419.35
1837,111887.35
1838,117145.41
1839,132272.78
1840,186108.4
1841,126896.03
1842,98730.63
1843,143363.47
1844,145339.2
1845,126527.234
1846,156903.25
1847,147899.92
1848,67652.46
1849,110946.79
1850,117928.46
1851,141315.92
1852,110012.02
1853,140718.81
1854,151911.45
1855,179050.77
1856,224442.08
1857,133840.14
1858,141962.67
1859,117876.52
1860,146580.28
1861,117233.914
1862,302312.62
1863,294727.72
1864,294736.16
1865,382087.5
1866,341361.7
1867,242314.36
1868,314947.75
1869,211236.3
1870,227605.05
1871,271191.38
1872,162890.19
1873,237412.84
1874,144395.86
1875,178933.34
1876,202877.92
1877,216492.42
1878,217863.92
1879,141612.45
1880,130233.75
1881,242165.11
1882,250614.02
1883,180346.34
1884,208422.02
1885,222771.92
1886,278122.8
1887,221842.9
1888,260208.45
1889,171923.31
1890,119900.32
1891,112151.445
1892,94625.62
1893,155929.47
1894,133843.47
1895,126128.46
1896,133559.64
1897,132464.67
1898,123902.6
1899,166914.67
1900,165433.56
1901,165560.16
1902,151815.6
1903,217320.67
1904,149011.31
1905,209372.3
1906,159093.8
1907,206559.6
1908,110515.73
1909,114448.32
1910,124338.92
1911,143947.1
1912,296170.88
1913,110150.195
1914,60187.41
1915,386318.7
1916,67592.35
1917,210996.69
1918,141982.72
1919,163979.67
1920,151332.5
1921,371867.88
1922,289905.03
1923,143947.1
1924,216214.67
1925,195305.0
1926,387807.06
1927,138691.83
1928,157815.97
1929,116259.484
1930,143057.0
1931,130736.234
1932,134202.88
1933,231206.5
1934,173102.92
1935,170961.94
1936,204725.52
1937,189419.97
1938,185755.2
1939,260349.9
1940,195065.98
1941,167224.1
1942,177031.27
1943,221673.73
1944,396573.0
1945,457100.1
1946,178095.72
1947,259832.5
1948,159075.28
1949,252708.27
1950,182968.16
1951,236875.05
1952,210009.0
1953,169525.73
1954,176820.69
1955,139163.77
1956,324774.84
1957,145348.89
1958,289238.38
1959,147705.69
1960,119872.195
1961,119526.99
1962,90408.21
1963,105028.3
1964,113482.55
1965,146974.17
1966,152349.9
1967,336182.2
1968,354732.56
1969,396139.8
1970,405906.25
1971,524984.25
1972,367471.7
1973,271906.16
1974,328867.16
1975,333625.2
1976,278432.25
1977,359399.75
1978,376884.1
1979,341544.7
1980,219041.0
1981,389554.4
1982,238246.16
1983,221169.03
1984,160508.95
1985,253279.11
1986,184456.98
1987,173150.83
1988,169274.05
1989,192359.97
1990,206906.58
1991,244801.08
1992,219877.33
1993,167666.11
1994,215802.25
1995,178744.69
1996,275318.1
1997,287106.3
1998,340521.53
1999,285369.1
2000,319249.12
2001,280303.62
2002,296234.72
2003,287238.88
2004,285212.4
2005,259819.62
2006,239540.67
2007,272400.3
2008,188946.89
2009,207580.53
2010,191041.47
2011,119188.7
2012,166484.48
2013,183364.33
2014,197488.88
2015,143947.1
2016,202497.53
2017,197331.88
2018,158861.81
2019,133125.48
2020,99522.46
2021,143947.1
2022,209160.73
2023,142205.75
2024,287865.22
2025,335628.62
2026,190901.61
2027,165802.22
2028,146075.39
2029,184274.14
2030,280658.34
2031,238554.42
2032,231665.16
2033,253368.03
2034,174573.77
2035,234418.75
2036,183048.78
2037,203116.44
2038,283179.12
2039,222442.45
2040,235177.84
2041,287214.22
2042,221030.31
2043,165347.14
2044,179624.4
2045,150321.6
2046,155250.77
2047,144360.36
2048,141798.67
2049,145678.89
2050,172793.52
2051,120429.766
2052,128843.98
2053,158734.3
2054,91078.88
2055,173264.14
2056,142306.69
2057,106406.07
2058,215700.61
2059,124912.97
2060,174757.67
2061,172932.33
2062,131559.72
2063,123849.67
2064,138782.33
2065,131634.27
2066,143947.1
2067,99241.914
2068,133653.16
2069,85793.07
2070,108193.305
2071,81428.76
2072,101593.05
2073,143947.1
2074,143947.1
2075,146227.6
2076,123014.62
2077,149171.12
2078,116969.02
2079,127930.34
2080,131386.19
2081,131544.92
2082,154972.38
2083,143195.67
2084,117073.03
2085,124105.3
2086,113527.58
2087,117884.39
2088,83641.83
2089,73927.51
2090,120245.46
2091,109921.0
2092,138725.7
2093,102502.8
2094,101790.695
2095,151983.34
2096,88006.69
2097,117289.375
2098,135500.22
2099,68300.984
2100,71179.78
2101,90145.445
2102,122871.81
2103,105101.03
2104,136820.3
2105,135646.6
2106,40968.773
2107,185920.38
2108,106701.164
2109,108018.45
2110,135739.77
2111,146916.16
2112,141948.05
2113,128092.2
2114,143947.1
2115,162330.67
2116,100555.49
2117,146477.42
2118,119410.79
2119,111190.625
2120,104475.445
2121,95460.41
2122,127398.29
2123,91796.9
2124,153498.25
2125,121840.52
2126,166171.69
2127,174722.02
2128,126684.44
2129,97299.945
2130,158622.0
2131,149341.66
2132,83516.7
2133,111915.11
2134,112891.664
2135,79800.03
2136,73137.75
2137,126248.8
2138,138817.0
2139,143942.97
2140,143947.1
2141,154511.66
2142,131878.03
2143,164863.75
2144,106393.29
2145,139670.88
2146,176829.12
2147,137522.78
2148,148704.39
2149,148041.31
2150,234702.84
2151,113175.82
2152,154212.81
2153,205567.97
2154,119471.84
2155,134348.86
2156,290423.03
2157,223653.62
2158,239830.5
2159,222292.73
2160,170254.17
2161,262376.38
2162,363618.22
2163,395764.47
2164,238599.05
2165,189611.9
2166,161195.88
2167,205986.75
2168,215588.34
2169,187943.02
2170,143947.1
2171,158657.73
2172,137394.84
2173,171939.06
2174,229493.89
2175,284019.2
2176,340163.2
2177,251154.75
2178,195639.05
2179,139708.44
2180,185270.45
2181,180294.77
2182,184950.58
2183,189238.33
2184,120676.26
2185,113632.42
2186,138507.84
2187,135897.78
2188,149032.34
2189,199210.23
2190,93490.73
2191,77963.055
2192,94362.48
2193,92049.375
2194,117641.586
2195,143947.1
2196,102121.87
2197,111145.88
2198,162315.81
2199,163944.95
2200,166599.14
2201,143947.1
2202,247531.33
2203,143599.92
2204,188964.2
2205,138033.64
2206,162543.84
2207,238787.05
2208,292390.62
2209,269986.8
2210,111812.484
2211,129935.76
2212,127438.39
2213,120685.92
2214,130869.23
2215,103103.984
2216,157358.8
2217,36560.63
2218,62234.33
2219,63711.387
2220,63910.746
2221,394857.4
2222,298834.44
2223,278305.9
2224,204003.61
2225,119990.914
2226,193886.42
2227,181569.55
2228,257019.5
2229,253480.64
2230,165647.02
2231,216748.14
2232,173814.92
2233,167524.83
2234,236515.22
2235,261674.67
2236,239575.83
2237,354097.12
2238,199090.97
2239,102172.92
2240,166260.14
2241,151657.86
2242,120510.414
2243,127507.68
2244,103560.83
2245,104600.664
2246,143947.1
2247,116673.78
2248,124252.86
2249,110037.2
2250,129215.1
2251,99150.34
2252,193461.23
2253,155235.97
2254,182990.14
2255,182920.0
2256,172887.14
2257,226082.48
2258,175491.86
2259,183648.19
2260,131052.06
2261,195113.98
2262,196811.62
2263,394441.94
2264,492815.03
2265,160845.14
2266,355741.5
2267,403169.4
2268,443367.06
2269,146544.22
2270,187406.08
2271,226902.44
2272,200800.25
2273,170724.39
2274,211293.52
2275,186233.77
2276,184246.39
2277,173248.94
2278,147300.56
2279,145130.88
2280,119740.81
2281,171236.06
2282,176064.5
2283,111576.64
2284,115342.22
2285,172200.97
2286,128035.55
2287,380286.6
2288,298435.2
2289,423931.38
2290,486438.53
2291,337382.12
2292,436179.6
2293,580305.94
2294,392469.0
2295,509003.94
2296,295771.25
2297,330308.0
2298,341798.22
2299,347233.72
2300,342097.56
2301,302212.88
2302,260356.39
2303,242489.6
2304,248589.73
2305,201297.22
2306,185281.05
2307,188578.23
2308,247671.6
2309,287740.62
2310,229241.03
2311,204603.33
2312,185678.67
2313,170657.97
2314,173710.19
2315,172211.48
2316,187246.03
2317,143947.1
2318,167715.69
2319,167174.34
2320,178924.78
2321,219759.94
2322,181661.7
2323,180345.31
2324,169545.78
2325,232148.17
2326,175243.67
2327,210983.4
2328,230703.44
2329,191056.06
2330,188508.83
2331,363495.47
2332,415167.62
2333,317028.25
2334,285619.6
2335,293848.16
2336,321296.75
2337,234200.23
2338,320154.66
2339,206955.92
2340,353516.78
2341,230931.5
2342,244799.69
2343,246907.95
2344,231032.38
2345,236374.52
2346,237071.66
2347,229395.42
2348,251216.55
2349,197807.44
2350,323088.75
2351,257217.62
2352,272853.22
2353,286642.88
2354,120223.44
2355,130879.7
2356,150344.83
2357,201398.22
2358,207899.89
2359,119763.19
2360,109295.92
2361,148621.6
2362,294669.8
2363,145728.9
2364,141827.89
2365,231469.94
