Id,SalePrice
1461,117314.1642366728
1462,138845.53966491795
1463,170144.31556026428
1464,195936.72847228844
1465,203160.95485665783
1466,169133.4733809756
1467,188862.72430519236
1468,163331.5142937264
1469,192200.06604097242
1470,120401.38403284957
1471,192390.15881234844
1472,104028.87440959917
1473,96113.15899006
1474,145754.81970697574
1475,120396.03923003588
1476,342011.7759907081
1477,243310.7616551286
1478,297168.6691455859
1479,297894.1732675706
1480,477853.61181237514
1481,325146.8960231728
1482,219025.11672364228
1483,170027.37400515238
1484,173856.36239458818
1485,196803.98300695623
1486,194115.73583032476
1487,328457.3328742811
1488,239482.2570398071
1489,185012.94252513972
1490,228979.02265113592
1491,192117.8641555149
1492,85783.32371434098
1493,196768.768264999
1494,291020.63317916146
1495,279357.6282482607
1496,231840.24711336292
1497,171658.25551398104
1498,171446.5365756595
1499,167486.33936449152
1500,157796.07461427388
1501,170958.44299550191
1502,157989.59209567483
1503,281481.51453842537
1504,249278.53548408046
1505,225522.15529914026
1506,188143.32630558312
1507,241547.84725596674
1508,194662.24987229743
1509,163023.66873799896
1510,143041.73174160064
1511,146433.74849927088
1512,172831.80148561535
1513,151695.3922850154
1514,144784.56457594116
1515,192227.66673280243
1516,149337.71315103516
1517,164777.58060552942
1518,126000.61275495148
1519,210663.16178932495
1520,127207.71665812147
1521,124622.74448511649
1522,179924.2774649746
1523,106699.80547525274
1524,120595.6220221201
1525,119808.80179981387
1526,107923.5351632691
1527,105029.94758682206
1528,143715.3197808785
1529,146378.8714506516
1530,205922.3285431478
1531,116330.68688688721
1532,101147.0710459651
1533,138924.58244855792
1534,125833.92140207412
1535,134727.99718848834
1536,108499.11930593898
1537,63000.24309634748
1538,145077.11071841803
1539,194231.28104160272
1540,95180.96551632433
1541,136899.72652445163
1542,126762.70641890839
1543,166469.88078377966
1544,87026.8396598621
1545,117547.03949042402
1546,138479.44598410747
1547,125804.64210783577
1548,134040.8406047148
1549,123827.39066890042
1550,129606.43045152843
1551,105729.5217681705
1552,135207.67457935613
1553,145199.0519866715
1554,122070.8119581129
1555,145421.83853504463
1556,92536.54436648468
1557,99930.88559899127
1558,102957.40294279097
1559,71089.83753052166
