Id,SalePrice
1461,139926.09241580474
1462,162314.07046620615
1463,185346.9466439259
1464,202705.92794776024
1465,196696.95650128205
1466,172242.71222913498
1467,172698.00724730414
1468,165549.0966474244
1469,191911.50941545636
1470,123650.64920630051
1471,187034.83778464556
1472,98423.80699317888
1473,96829.46000320293
1474,142593.4981176687
1475,117193.29047120828
1476,348389.18662092526
1477,248956.0263265182
1478,277872.49951251806
1479,282408.71845355775
1480,503142.4442366171
1481,323105.42445407616
1482,205218.5718615484
1483,177894.2199892996
1484,161755.32558946908
1485,187352.74244282453
1486,192547.86665886134
1487,283258.02258219034
1488,241604.2487830188
1489,196902.65967526296
1490,245050.8743229389
1491,193060.78992601112
1492,81481.32561307994
1493,211710.99109243968
1494,254908.98938061757
1495,286137.04348763975
1496,246518.9852311924
1497,173614.56799632203
1498,173630.46621764963
1499,177140.45936312308
1500,160481.0390162031
1501,190151.87838138393
1502,149250.30378201418
1503,183187.35607854708
1504,242413.17580779793
1505,230571.5467222132
1506,199620.77052606738
1507,257624.35929106857
1508,204655.76191417422
1509,167338.6426890139
1510,146843.91565236403
1511,149866.19398141984
1512,194665.81345266584
1513,146534.84578161035
1514,151173.41077083795
1515,208934.97931575362
1516,151014.03416908707
1517,162314.07046467226
1518,123526.7398190109
1519,162770.38229850258
1520,142553.47633189755
1521,138674.7023386833
1522,190472.77813688203
1523,116901.87007915249
1524,123623.65802120007
1525,123482.6438807083
1526,115524.08991396424
1527,107428.24980644451
1528,123747.96812754014
1529,152496.43910019592
1530,159087.05050550753
1531,102979.60844526989
1532,106193.03167173744
1533,221559.16015910814
1534,115838.05646371847
1535,149094.8422838488
1536,155156.5379687393
1537,62828.963138192026
1538,170663.61992809983
1539,177404.1516565817
1540,96181.09338946303
1541,142316.142210043
1542,138682.70191427702
1543,195227.71146700997
1544,85581.92821776145
1545,114524.20002196064
1546,131624.88080472715
1547,154839.90659354764
1548,145170.03384758107
1549,118399.3613463073
1550,125262.3703052801
1551,105743.87280914927
1552,209065.20335944416
1553,168229.52815864852
1554,130250.01629139339
1555,163254.33708239396
1556,91662.01637654267
1557,84115.88119762563
1558,118571.50412047868
1559,88910.35908730805
1560,129121.0906312943
1561,134414.6014139832
1562,131332.47994993572
1563,128033.51844548367
1564,155363.17538944806
1565,148490.932155056
1566,234181.5841769946
1567,81129.9855485812
1568,225881.2273862055
1569,162314.07046620615
1570,136124.68184993422
1571,153610.50390633408
1572,139536.7651704855
1573,244985.24742202967
1574,132152.89982421696
1575,207332.7148625416
1576,257718.2055372619
1577,180653.00074216977
1578,137828.35146155572
1579,144065.6841542926
1580,188359.7294925778
1581,156681.7105640454
1582,128461.94167160509
1583,305949.6139024231
1584,211467.06377270736
1585,138013.27133815165
1586,72978.44362659438
1587,134255.7152253918
1588,130090.18316635488
1589,130525.76059040536
1590,127230.57449255421
1591,98553.51306014668
1592,119225.80478914405
1593,133975.11637552976
1594,139982.52712015956
1595,104682.17916192999
1596,158243.95238746604
1597,180125.53356414894
1598,221457.23617469144
1599,160852.4161092719
1600,150072.9326962867
1601,74524.97610404855
1602,145833.0864963842
1603,104543.92278456163
